poly_ID,upper_soil_storage,build_up_land,education,child_stunting,spei,land_use_intensity,flood_innundation_volume,population_density,gdp_cap,timeseries-hi35-annual-mean,net_migration
Z01.14.17_1,0.067080647,0.137,0.469,0.405901,0.582394183,0.610175,2041686.25,260.6362359,895,0,0.018022197
Z01.14.18_1,0.069350645,0.0916,0.469,0.417019,0.696344554,0.046535,13524798,141.5037278,2125,8.925231934,0.004942468
Z01.14.19_1,0.068887166,1.147,0.469,0.478353,0.218319252,1.459038,23495.06445,422.6250335,862,27.02017212,0.016669427
Z01.14.20_1,0.066174601,0.265714,0.469,0.357613,0.696344554,1.826977,0,515.6315817,2337,0,0.023622371
Z01.14.21_1,0.069391972,10.1025,0.469,0.361109,0.781018257,1.895135,33126180,1746.047601,1415,0,-0.01545348
Z01.14.22_1,0.069351867,0.074828,0.469,0.456713,0.469113261,0.309467,4426828,238.2632882,7049,7.140185547,0.015827855
IND.15.1_1,0.048262333,3.988437,0.526585,0.529799,-0.524745166,1.176591,291066.7188,724.1556188,1769,34.99181747,-0.010405028
IND.15.2_1,0.047814926,0.585238,0.513918,0.538079,-0.8163445,1.235354,82135.73438,279.2967085,893,34.14230855,0.00267156
IND.15.3_1,0.059587586,0.868214,0.501714,0.527503,-0.244781315,1.254437,596015.5,544.9930754,1172,35.71334229,0.003169144
IND.15.4_1,0.050591175,7.578261,0.521132,0.508765,-0.310163468,1.862636,29953.15039,1414.584974,1774,35.57978058,-0.007924407
IND.15.5_1,0.061320869,0.166279,0.526899,0.527891,-0.216998816,0.309185,505743.5625,325.0572881,981,36.24301801,-0.001541842
IND.15.6_1,0.04399053,0.390833,0.524115,0.549215,-1.119100094,1.353089,33416570,283.0240005,841,35.01893616,0.007044116
IND.15.7_1,0.061254753,1.04459,0.528,0.533088,-0.310163468,1.314319,528140.625,451.6833168,2290,35.21103777,0.007932515
IND.15.8_1,0.060776891,0.5252,0.507556,0.544019,-0.320127219,1.018815,597320.3125,487.6271279,7517,36.55775833,0.00165189
IND.15.9_1,0.04825627,0.521905,0.527898,0.559296,-0.927102745,0.359141,188802.4063,182.6984932,1190,16.57467906,0.001825854
IND.15.10_1,0.052159299,1.157627,0.522016,0.536846,-0.714975119,1.043667,462250.5938,362.5013238,815,34.10189209,0.007125413
IND.15.11_1,0.052294088,4.245,0.513917,0.519924,-0.216998816,1.20037,658143.3125,433.2804868,1020,35.83605347,0.005866047
IND.15.12_1,0.052845244,2.034516,0.528,0.563081,-0.842390835,0.911737,142737.7656,178.6055341,3739,22.49889119,0.005072209
IND.15.13_1,0.062293634,0.181538,0.498667,0.5267,-0.606894433,1.010127,462250.5938,388.4784884,795,35.06751633,0.00190541
IND.15.14_1,0.045432079,0.8528,0.52787,0.544089,-1.001837611,1.208943,871529.3125,161.1474996,1338,22.32640839,0.006361936
IND.15.15_1,0.050593334,2.435556,0.528,0.548571,-1.017520666,1.433333,228067.375,296.1944898,879,16.49294281,0.006145194
IND.15.16_1,0.065344898,0.602857,0.528,0.525388,-0.267271101,0.888036,1303587,487.5478049,1510,36.4608078,0.007682271
IND.15.17_1,0.048461996,1.342963,0.518316,0.537704,-1.001837611,1.700794,871529.3125,393.1584203,1552,34.70888519,0.003808151
IND.15.18_1,0.055795708,0.637093,0.523385,0.580765,-0.459613293,1.033589,3212075.5,178.1802682,776,34.45303563,0.00164754
IND.15.19_1,0.055087755,3.538182,0.515644,0.518524,-0.266498774,1.31819,6427161,630.064548,722,35.59437256,-0.007151617
IND.15.20_1,0.049256722,3.571765,0.526535,0.540458,-0.846445799,1.392738,540947.9375,549.8127619,627,33.65683492,-0.007028655
IND.15.21_1,0.052753489,4.10431,0.525969,0.551797,-0.842390835,1.231224,331081.5625,551.5820004,706,24.01356724,0.002732754
IND.15.22_1,0.063778074,0.645769,0.524531,0.538294,-0.320127219,1.437778,3722911,621.4557459,4163,36.55775833,0.003936818
IND.15.23_1,0.05957432,2.422,0.520296,0.556935,-0.524745166,1.355404,3000920,377.9467101,824,34.9655426,0.010818714
IND.15.24_1,0.04778939,0.153111,0.524249,0.563908,-0.789367676,0.227956,0,154.6523121,812,28.51457214,0.002403786
IND.16.1_1,0.070973815,0.809494,0.454,0.543161,0.519013107,1.826266,9142449,275.4821531,689,3.642573039,-0.000951842
IND.16.3_1,0.056645133,4.431786,0.454,0.420351,0.828224957,2.517279,220016.875,3698.556281,775,0,0.021171336
IND.16.2_1,0.054984465,0.856154,0.454,0.444405,0.828224957,2.610714,294596.75,498.3478813,790,0,0.020702848
IND.16.4_1,0.061766815,0.481026,0.457085,0.474317,0.70400095,1.597693,9516939,353.0739122,752,0,-0.000244769
IND.16.5_1,0.063784361,1.075149,0.451995,0.539293,0.385318607,2.556768,1655161.25,283.0139824,2458,11.43223317,0.005926796
IND.16.6_1,0.046931247,1.095556,0.460695,0.5448,0.418218374,2.267224,6616096.5,292.1052612,751,10.81219482,-0.002017207
IND.16.7_1,0.062379837,1.09405,0.454185,0.534348,0.41951704,2.410078,18743092,199.8221154,1035,16.96596909,0.003797364
IND.16.8_1,0.062469242,0.549571,0.456485,0.447726,0.551978886,1.976599,3621064.5,181.1602667,810,0,-0.003517916
IND.16.9_1,0.060427475,0.701429,0.449024,0.463431,1.039740443,2.497947,294596.75,290.287729,863,0,-0.006871905
IND.16.10_1,0.055164603,0.323256,0.454,0.451756,0.358649254,1.536982,4958173.5,167.2717243,433,0,-0.008928593
IND.16.11_1,0.067002068,0.40202,0.451637,0.482999,0.608480394,1.525849,688567.1875,196.4755017,581,0,-0.006421093
IND.16.12_1,0.055672218,1.087547,0.458139,0.391847,0.358649254,1.861739,2072284.75,412.2075056,862,4.097894669,-0.001156152
IND.16.13_1,0.064854778,1.175696,0.454,0.51091,0.338694483,2.32201,2225174.25,334.1124073,1156,0,-0.004037945
IND.16.14_1,0.061528707,4.158627,0.454,0.491447,0.451571792,2.11384,1050238.625,392.1355226,770,0,-0.004308342
IND.16.15_1,0.06955638,0.746481,0.454,0.547942,0.362500757,1.738351,1095987.75,241.2028147,795,0,-0.005722181
IND.16.16_1,0.049106427,1.07189,0.456753,0.544306,0.383673698,2.069232,21416498,221.5742372,826,21.83513295,0.000759426
IND.16.17_1,0.061783314,0.539259,0.454,0.442803,0.358649254,2.514331,4669572,260.6361474,780,0,-0.006620556
IND.16.18_1,0.060174412,0.529444,0.454,0.518588,0.387274504,2.494021,2895074,314.7150427,680,0,-0.0024579
IND.16.19_1,0.056688512,0.247021,0.46699,0.411867,0.358649254,2.352471,28384.76758,156.8648383,722,0,-0.025024751
IND.16.20_1,0.061826075,0.75,0.451624,0.440233,1.039740443,1.629083,196887.9219,379.6052045,748,0,-0.003252681
IND.16.21_1,0.06930872,0.493175,0.454,0.57461,0.285950184,2.375723,1034442.188,230.3822142,2247,8.396968842,0.00111234
IND.16.22_1,0.062889033,0.80193,0.454,0.448422,0.264109462,2.576488,2487345.75,396.4806291,609,0,-0.012098986
IND.16.23_1,0.0616345,1.418378,0.457477,0.443648,0.358649254,2.437404,4767692.5,451.9995076,835,0,-0.001151938
IND.16.24_1,0.068543286,0.694141,0.455609,0.547876,0.402339816,2.558182,23468526,224.7705268,876,31.1559082,0.001174124
IND.16.25_1,0.057842797,0.867317,0.456512,0.438863,0.637821496,2.44743,3621064.5,316.5049813,748,0,-0.00987156
IND.16.26_1,0.052224351,0.409674,0.454,0.473181,0.440864563,1.067056,4958173.5,192.63156,743,0,-0.005125866
IND.16.27_1,0.061661154,0.79122,0.450719,0.453352,0.887530327,2.536564,608970.8125,254.496182,755,0,-0.00922744
IND.16.28_1,0.059387215,0.474,0.454,0.408787,0.352037996,1.786034,0,289.3611714,835,5.463859558,0.004124004
IND.16.29_1,0.048120153,0.428618,0.45662,0.436489,0.620992959,0.237646,2401232,139.1079456,808,0,-0.002697835
IND.16.30_1,0.056182686,0.464762,0.454664,0.542905,0.335287213,1.988624,23468526,206.0631855,847,34.32028198,0.000338317
IND.17.1_1,0.08315588,0.44625,0.603,0.308955,-0.205226421,2.207692,12577122,1304.275034,735,10.69666926,-0.014451219
IND.17.2_1,0.07212241,1.3412,0.603,0.324082,-0.099920571,2.244127,6832500,1320.617025,26361,8.715649605,-0.002379697
IND.17.3_1,0.070859385,0.096724,0.595885,0.344424,0.09746778,1.039767,1120569.875,258.3311354,1291,5.34833463,-0.011002522
IND.17.4_1,0.054781487,0.230937,0.605849,0.349442,0.258101791,2.34,263189.6875,859.025211,811,0,0.000757443
IND.17.5_1,0.055828869,0.371667,0.588581,0.353726,0.155834258,2.512018,0,478.7046115,1370,0,0.025879614
IND.17.6_1,0.064636993,0.563929,0.600664,0.315466,0.186099529,2.425034,3552521.75,905.8786368,1184,13.19435425,-0.007993244
IND.17.7_1,0.073970622,0.713043,0.603,0.308528,-0.205226421,2.109683,12577122,983.2152732,850,8.022501945,-0.006219227
IND.17.8_1,0.051857814,0.649259,0.603,0.33136,0.226908997,2.219389,2679624.75,1245.75532,1583,0,0.007601315
IND.17.9_1,0.06075952,0.293023,0.601965,0.345968,0.226908997,2.451934,2679624.75,1086.158233,800,5.820536931,0.000989688
IND.17.10_1,0.061653483,0.4876,0.598907,0.364248,0.009469498,2.393419,289452,693.1841031,821,11.63097,-0.000822613
IND.17.11_1,0.066350959,0.211034,0.603,0.31294,0.037766248,2.02205,12577122,537.6080555,847,10.69666926,-0.008639496
IND.17.12_1,0.064207806,2.395652,0.595837,0.321409,0.186099529,2.44775,52137.82813,1532.944817,834,8.470441818,-0.009595351
IND.17.13_1,0.058973976,0.75,0.603,0.335513,-0.099920571,2.199819,671359.5625,1027.008684,3090,17.446455,-0.002931306
IND.17.14_1,0.055841191,0.367917,0.59555,0.377707,0.226908997,2.472692,0,384.597788,825,0,0.002663447
IND.19.1_1,0.037725193,0.474687,0.39822,0.542343,-0.221378326,1.381829,963855.25,198.6497021,874,35.31040573,-0.005220498
IND.19.2_1,0.041852408,0.254103,0.405883,0.527999,0.754348576,1.556845,5008986,225.0748926,810,27.38916321,-0.004646065
IND.19.3_1,0.034087164,0.493043,0.408901,0.523497,-1.111329556,0.258095,524806.25,286.4251607,903,10.69666926,-0.023233104
IND.19.4_1,0.049546847,0.382364,0.399042,0.526799,-0.635282278,1.417197,47681.07813,174.2092495,809,34.88591657,-0.010164248
IND.19.5_1,0.062131266,0.306916,0.403532,0.550784,-0.630773783,0.639537,1372247.5,174.3163658,839,30.52263726,-0.002907235
IND.19.6_1,0.044854929,0.491746,0.405283,0.532819,0.754348576,1.499284,194395.6719,228.4531385,816,30.67697483,0.002510242
IND.19.7_1,0.054202198,0.214463,0.403008,0.528459,-0.61076504,0.704967,8028195,149.1958549,1534,33.24109192,-0.007345232
IND.19.8_1,0.045449852,1.088302,0.39926,0.560711,-0.747480154,2.389811,2737489.25,349.1936863,815,36.62000384,-0.005557225
IND.19.9_1,0.045109879,5.529687,0.399,0.544182,-0.735162258,1.865122,182496.5313,777.65653,1186,34.70980835,0.004109847
IND.19.10_1,0.053993616,1.509459,0.406747,0.545985,-0.150098965,1.204721,7179545.5,231.1338912,827,34.35880025,0.001548544
IND.19.11_1,0.050363703,0.260673,0.39918,0.565022,-0.988157332,0.908234,297150.3438,205.7931144,840,35.61631266,-0.00662115
IND.19.12_1,0.055211484,0.567571,0.401384,0.539469,-0.660539806,0.605758,303617.9375,177.7967457,3019,30.42314564,-0.005078176
IND.19.13_1,0.056639915,1.531556,0.399,0.561466,-1.119376659,0.950532,3306113.25,161.6409494,907,34.93474833,-0.006947831
IND.19.14_1,0.046057616,1.377,0.399373,0.548014,-0.892008543,1.819935,268619.5,320.1731053,800,36.4373347,0.001244145
IND.19.15_1,0.044470526,1.00321,0.399,0.551649,-0.067725159,1.512436,1062667.75,210.7351069,753,34.30974664,-0.006294473
IND.19.16_1,0.048627301,1.5213,0.399,0.53381,0.664886415,1.850481,3568582.75,253.6242322,1804,34.08419418,0.005139732
IND.19.17_1,0.037019745,0.364156,0.403587,0.564603,-0.863578558,0.70995,3504334.5,114.4566249,870,20.39476395,0.001967452
IND.19.18_1,0.048614111,0.728652,0.402255,0.563004,-0.52466476,0.919446,10798505,162.2694252,829,34.83927002,7.74E-05
IND.19.19_1,0.030579248,0.453514,0.39826,0.54201,-0.561748922,1.355532,138895.9688,170.7098873,2089,35.10869344,0.007081334
IND.19.20_1,0.04746856,7.259231,0.399,0.551889,-0.725440741,2.203053,261757.0313,417.2288852,567,36.28657532,-0.000248013
IND.19.21_1,0.056772232,0.47,0.399,0.544371,-0.61076504,1.268702,3125417.5,166.7016768,10381,34.52886454,-0.004755758
IND.19.22_1,0.054511408,0.353924,0.399,0.54541,-0.627535999,0.881046,12105898,184.2244439,6119,29.9380455,-0.011283908
IND.19.23_1,0.046110915,9.402143,0.399,0.533013,0.332247347,2.102815,771852.9375,736.1109738,4928,33.92548697,0.003753406
IND.19.24_1,0.064931774,8.815682,0.399,0.545582,-1.046743035,1.973563,5760645,515.3209635,1712,33.81296031,-0.005131592
IND.19.25_1,0.046983095,0.26,0.400948,0.525227,0.561775208,1.56058,1704076.375,260.6781473,8853,33.83518728,0.006298503
IND.19.26_1,0.061267501,2.885068,0.399,0.558343,-1.172622323,1.484459,4737932.5,262.1390489,961,34.45350647,-0.001534656
IND.19.27_1,0.060338874,1.387848,0.399,0.566406,-0.971847057,0.623723,6153634,134.5767468,1400,29.2515316,-0.006742676
IND.19.28_1,0.05074964,0.562,0.396692,0.535776,0.053533539,1.572435,1444287.5,220.7751188,2285,34.89106097,-0.004807384
IND.19.29_1,0.035088932,1.473387,0.398208,0.568738,-0.656140149,2.26443,8965730,353.236036,1610,36.35266331,-0.002228009
IND.19.30_1,0.061564734,2.047333,0.399,0.54467,-0.868741274,1.515,5760645,207.5404349,2954,34.41209412,-0.001506372
IND.19.31_1,0.03886364,0.394038,0.397252,0.514941,-0.220940396,1.340906,475903.375,181.5208421,985,35.17853219,-0.008154601
IND.19.32_1,0.052995008,0.28321,0.399014,0.566458,-1.30356729,1.007448,1110728.25,139.9403256,2160,35.47611694,-0.004180528
IND.19.33_1,0.055984223,0.9203,0.399,0.560681,-0.68717283,0.777171,12105898,157.956651,1281,34.54555969,-0.007680839
IND.19.34_1,0.032980405,0.4575,0.398151,0.545947,-0.447562367,1.435505,963855.25,218.7980408,1492,34.95218658,0.00103184
IND.19.35_1,0.050681235,0.660526,0.398109,0.534705,0.330658853,1.491806,1377316.375,290.2911833,798,34.20328674,-0.003688332
IND.19.36_1,0.047372354,0.998493,0.399248,0.564243,-1.245332599,1.447884,0,354.1132562,936,35.98585946,-0.002446805
IND.19.37_1,0.053238187,0.715862,0.399123,0.557639,-0.809901237,0.50623,718026.6875,217.5797515,3011,34.53122711,-0.004511227
IND.19.38_1,0.057419255,0.374945,0.399172,0.562936,-1.332668662,1.23203,4197510.5,275.2342869,1617,35.49341736,-0.002683007
IND.19.39_1,0.04245483,0.748514,0.399,0.554675,-0.428200632,0.876894,6606340,196.1088402,1449,34.37540012,0.003774528
IND.19.40_1,0.062235119,0.336117,0.399,0.549866,-0.874192417,0.426037,1529618.875,148.5914078,1792,33.69010925,-0.00203984
IND.19.41_1,0.044317473,0.269149,0.402251,0.554705,-1.040007234,0.848917,4313640.5,154.3797328,1691,27.07666931,0.001139401
IND.19.42_1,0.036281642,0.48186,0.399,0.541077,-0.428200632,1.205364,1062667.75,257.5649483,1386,34.57981364,0.001814034
IND.19.43_1,0.031397423,0.613506,0.398224,0.561104,-0.647170603,1.030806,504244.5938,105.6089074,1027,35.9493476,0.002270397
IND.19.44_1,0.0488737,0.92952,0.398767,0.543803,-0.635282278,1.426688,300230.125,156.5543337,2376,35.37206014,-0.003492465
IND.19.45_1,0.049583967,0.208966,0.405148,0.557438,-1.228591919,0.998076,6044009,197.9593832,1172,34.86057281,-0.004734899
IND.19.46_1,0.035708177,0.325797,0.405102,0.535024,-1.193837285,1.255831,927554,191.8283472,1517,34.93593924,-0.002053087
IND.19.47_1,0.046241108,0.200508,0.399747,0.563482,-0.898282945,1.199837,485599.8438,286.1137272,842,35.67707062,-0.001367683
IND.19.48_1,0.04741943,1.324648,0.399,0.52108,0.332247347,2.116152,1807036.875,313.2562743,955,34.00222342,-0.005550691
IND.19.49_1,0.057097881,0.753556,0.399,0.562251,-1.230584621,1.016667,4737932.5,130.56484,824,34.03241475,0.00537544
IND.19.50_1,0.044416443,0.387674,0.399,0.563604,-0.710597098,1.21683,718026.6875,193.9448473,1404,34.71760178,-0.002371415
IND.19.51_1,0.046263416,0.784375,0.399,0.557144,0.199930981,1.629136,4500032,216.9385363,1239,34.71098938,-0.000917016
IND.20.1_1,0.056466128,1.351333,0.501,0.502209,1.34724474,1.1089,13591531,265.0220228,8680,2.341654096,0.001949694
IND.20.2_1,0.051479236,1.839692,0.501,0.516761,0.005643149,1.950178,5407527.5,339.3388394,918,34.06014579,-0.002023273
IND.20.3_1,0.055348755,1.463116,0.498143,0.529699,-0.538356125,1.60527,10798505,238.3660191,872,33.84054011,-0.001407544
IND.20.4_1,0.049108309,1.386,0.501,0.496974,0.796827137,0.85987,11866642,332.7564124,1196,13.40638123,0.006813468
IND.20.5_1,0.06204695,0.726545,0.495193,0.549785,-0.630773783,1.163241,754099.375,293.1953169,856,35.38088117,-0.008788101
IND.20.6_1,0.054427667,0.821314,0.501,0.512365,0.769438505,1.5157,10213520,230.4513063,1304,10.92771912,0.001532033
IND.20.7_1,0.048106227,0.938966,0.500577,0.529121,0.594913125,1.674158,8270479.5,253.5569585,3732,27.35792125,0.003964315
IND.20.8_1,0.058897768,0.746667,0.501952,0.523046,-0.198826984,1.143449,8856066,190.0173291,887,35.99448988,-0.002319986
IND.20.9_1,0.04974535,1.593929,0.498721,0.518266,1.218386531,1.674942,10457235,280.6359402,4224,26.81256443,0.003555419
IND.20.10_1,0.057233205,0.156416,0.502241,0.539121,-0.144585714,0.59955,2384176.5,77.04313594,1070,35.63324411,-0.002761856
IND.20.11_1,0.058185227,0.432264,0.497273,0.545854,-0.54398036,1.282842,754099.375,262.5299496,1465,35.51749965,0.000970255
IND.20.12_1,0.059029317,0.531964,0.501,0.549513,0.317691386,1.45993,8256372.5,246.7657843,861,33.63540649,0.005093495
IND.20.13_1,0.04506651,1.773158,0.499085,0.521431,0.684225559,1.663867,9926156,345.4020855,992,27.55805054,0.000597083
IND.20.14_1,0.046317617,0.396404,0.501,0.526957,0.594913125,0.937815,10213520,234.7286051,1032,25.70163133,0.012257655
IND.20.15_1,0.051936167,1.973333,0.498272,0.461244,1.131462932,0.94879,14778751,478.5278526,918,0,-0.001277789
IND.20.16_1,0.053284669,1.070465,0.500068,0.511301,0.456273794,1.458722,6608574.5,321.8537774,1648,14.03084891,0.008364805
IND.20.18_1,0.0441888,39.59,0.501,0.376005,1.657736778,2.23,3235981.5,20781.34965,979,33.93444824,-0.005864272
IND.20.19_1,0.051091452,4.843136,0.499771,0.535333,-0.635839522,1.749135,1251548.25,454.4971862,999,34.75979337,0.000820235
IND.20.20_1,0.052172154,1.86696,0.501864,0.532704,0.37489453,2.357882,22391970,301.4036128,1545,34.13428567,0.002948437
IND.20.21_1,0.047326163,1.011667,0.49726,0.52907,1.218386531,1.403886,10457235,266.0349844,867,25.72318649,0.009524323
IND.20.22_1,0.046163118,3.424972,0.500278,0.516144,1.618984699,1.71297,8676109,371.5195385,1307,5.693595886,0.00774654
IND.20.23_1,0.054450536,2.469195,0.500874,0.49648,0.714364707,2.038182,6043252,226.7533674,1146,9.944808197,0.000752345
IND.20.24_1,0.039664296,1.4,0.501126,0.478327,1.619998932,1.222118,10550992,471.3574082,1254,20.01933071,0.018477735
IND.20.25_1,0.050514393,1.173784,0.501,0.542013,0.515987575,1.698903,9549376,260.3155446,4731,29.15116119,0.005406231
IND.20.26_1,0.055748565,3.637278,0.501,0.465273,1.595013618,1.557778,13591531,551.6370453,1102,2.575100239,0.012292967
IND.20.27_1,0.049492666,1.998889,0.501,0.451312,1.657736778,0.394452,11510586,334.3615179,801,10.08751984,0.011634233
IND.20.28_1,0.052285502,0.178218,0.501,0.452536,1.497940183,0.865233,427517.0938,186.3421747,738,4.097894669,-0.012292436
IND.20.29_1,0.059634573,1.2149,0.499285,0.467262,1.131462932,1.974242,14778751,358.327409,799,3.117021387,-0.003635251
IND.20.30_1,0.058276905,0.706,0.501,0.450377,1.128450513,1.303266,3339723.5,278.5014667,966,0,-0.003950529
IND.20.31_1,0.0483198,0.158793,0.503061,0.40043,1.317870021,0.410458,143510.7031,162.5678125,785,8.246472359,-0.008142964
IND.20.32_1,0.06004061,2.325642,0.49979,0.481785,0.714364707,1.823283,18743092,279.1300367,805,15.51534799,-0.000811462
IND.20.33_1,0.038521575,5.6725,0.501,0.480009,1.619998932,1.376202,17664382,1691.019981,856,11.73243713,0.013582523
IND.20.34_1,0.045530328,0.761733,0.501,0.510792,-0.477965027,1.801933,3404475.75,211.7301023,973,35.44651576,-0.004078712
IND.20.35_1,0.043813561,0.803607,0.501,0.538818,0.22276549,1.492069,3975543,223.8657081,759,34.1525225,0.005003718
IND.20.36_1,0.053941355,0.619748,0.501396,0.534162,0.009607226,1.802859,8872856,199.7532746,1403,35.35368652,0.001193735
IND.21.1_1,0.087295151,0.246667,0.53,0.395036,-1.568352342,1.499643,0,538.3784008,754,0,-0.021420048
IND.21.2_1,0.074605161,0.031944,0.53,0.452647,-1.399693012,0.147755,1017883.625,49.74777204,957,0,0.027153535
IND.21.3_1,0.073080458,0.038596,0.53,0.446469,-1.531588674,0.549345,1716869.75,66.74151226,844,9.398494176,0.02050546
IND.21.4_1,0.078873401,6.05625,0.522,0.404918,-1.373954773,1.025676,1716869.75,844.0721195,1205,8.022501945,0.009414782
IND.21.5_1,0.08322572,0.282857,0.53,0.383008,-1.4887079,1.360645,1095749.75,536.3317941,1036,0,-0.001396486
IND.21.6_1,0.073997027,0.04122,0.52812,0.411951,-1.116978884,0.44434,0,104.9058927,4846,0,0.042971847
IND.21.7_1,0.073373159,0.04,0.526883,0.43097,-1.373067737,0.66,0,32.39945848,1112,6.418001556,0.015406728
IND.21.8_1,0.084389693,0.095,0.53,0.405147,-1.399693012,0.802093,1095749.75,755.0129745,1287,0,0.003803494
IND.21.9_1,0.073085134,0.0386,0.526755,0.411744,-1.042044997,0.62809,0,38.26516253,752,4.683308193,0.013478611
IND.22.1_1,0.077565183,0.064583,0.411513,0.527856,-1.542792916,0.245662,0,87.54777658,946,27.20923767,-0.010017309
IND.22.2_1,0.086286681,3.466,0.406443,0.519296,-1.49848187,0.357471,0,267.908996,823,0,0.007709387
IND.22.3_1,0.087182058,0.031818,0.41397,0.5002,-1.350267887,0.105556,0,112.4159542,3352,11.62662506,0.004049321
IND.22.4_1,0.079193115,0.134286,0.415437,0.510891,-1.216372371,0.620606,0,87.25509752,875,34.86635208,0.038749684
